#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
# tests are necessary to set up the specific condition which would cause
# releases of CS-MAP prior to 8.0 to fail.
#
#LL27,132 22 43.23914W,62 01 15.83297N,LL83,132 22 50.13284W,62 01 15.09509N,4.E-09,4.E-09
#LL27,132 36 27.93241W,62 02 45.17395N,LL83,132 36 34.84901W,62 02 44.42582N,4.E-09,4.E-09
#LL27,135 07 23.42139W,60 43 37.72176N,LL83,135 07 30.17690W,60 43 36.66682N,4.E-09,4.E-09
#LL27,135 09 17.23792W,60 44 23.01693N,LL83,135 09 23.99983W,60 44 21.96177N,4.E-09,4.E-09
#
#LL27,135 03 12.23450W,60 42 23.87640N,LL83,135 03 18.97680W,60 42 22.82212N,4.E-09,4.E-09
#LL27,132 32 27.93241W,62 02 45.17395N,LL83,132 32 34.84402W,62 02 44.42834N,4.E-09,4.E-09
#
# The following test was extracted from the GDAit Software Documentation
# manual, supplied with the GDAit application.  This is used to test
# the implmentation of the Geocentric Datum of Australia of 1994.
#
# The tolerance values here are somewhat large.  This is necessary, I think,
# as the document was written using the original data file.  Note, the similar
# test case below generated with the latest file.
#
# The following tests have been upgraded to jive with the new Australian National data
# files.  In the past, the AUstralian continent was covered by several overlapping
# files; three or four for each of the two datums.  This condition being the reason
# for the implementation of the .gdc file concept.
#
# With the 11.05 distribution, CS-MAP now distributes the new National datum shift
# files where there are only two files, one for each datum (AGD66 and AGD84) and
# where each file covers the entire continent (no overlaps).
#
# Of course, the numbers are not the same with the new files.  So the test results
# given here had to change.  Also, the new files have different boundaries, and
# different densities.  They are both fully compliant with the Canadian NTv2 standard.
# Thus not only did some of the result values change, the original test values also
# had to change in order to transfer the specific condition being tested into the
# new environment.
#
LL-AGD66,144 57E,37 47S,LL-GDA94,144 57 4.69534E,37 46 54.57554S,1.5E-09,1.5E-09
LL-GDA94,144 57 4.69534E,37 46 54.57554S,LL-AGD66,144 57E,37 47S,1.5E-09,1.5E-09
LL-AGD66,144 57E,37 47S,LL-GDA94,144 57 04.69534E,37 46 54.57554S,1.5E-09,1.5E-09
LL-GDA94,144 57 4.69534E,37 46 54.57554S,LL-AGD66,144 57E,37 47S,1.5E-09,1.5E-09
LL-AGD66,144 43 42.34128E,37 37 23.23456S,LL-GDA94,144 43 47.04079E,37 37 17.81330S,1.5E-09,1.5E-09
LL-GDA94,144 43 47.04079E,37 37 17.81330S,LL-AGD66,144 43 42.34128E,37 37 23.23456S,1.5E-09,1.5E-09
LL-AGD66,135 00 00.0000E,20 00 00.00000S,LL-GDA94,135 00 04.37627E,19 59 54.74774S,1.5E-09,1.5E-09
LL-GDA94,135 00 04.37627E,19 59 54.74774S,LL-AGD66,135 00 00.0000E,20 00 00.00000S,1.5E-09,1.5E-09
LL-AGD66,131 43 18.82736E,25 13 51.72635S,LL-GDA94,131 43 23.49072E,25 13 46.55787S,1.5E-09,1.5E-09
LL-GDA94,131 43 23.49072E,25 13 46.55787S,LL-AGD66,131 43 18.82736E,25 13 51.72635S,1.5E-09,1.5E-09
LL-AGD66,147 00 00.0000E,42 00 00.00000S,LL-GDA94,147 00 04.87220E,41 59 54.59951S,1.5E-09,1.5E-09
LL-GDA94,147 00 04.87220E,41 59 54.59951S,LL-AGD66,147 00 00.0000E,42 00 00.00000S,1.5E-09,1.5E-09
LL-AGD66,146 37 39.21823E,43 29 17.62734S,LL-GDA94,146 37 44.22952E,43 29 12.29403S,1.5E-09,1.5E-09
LL-GDA94,146 37 44.22952E,43 29 12.29403S,LL-AGD66,146 37 39.21823E,43 29 17.62734S,1.5E-09,1.5E-09
LL-AGD66,144 57E,37 47S,LL-GDA94,144 57 4.69534E,37 46 54.57554S,1.5E-09,1.5E-09
LL-GDA94,144 57 4.69534E,37 46 54.57554S,LL-AGD66,144 57E,37 47S,1.5E-09,1.5E-09
LL-AGD66,144 43 42.34128E,37 37 23.23456S,LL-GDA94,144 43 47.04079E,37 37 17.81330S,1.5E-09,1.5E-09
LL-GDA94,144 43 47.04079E,37 37 17.81330S,LL-AGD66,144 43 42.34128E,37 37 23.23456S,1.5E-09,1.5E-09
#   The following tests the cell interpolation algorithm
LL-AGD66,144.0,-40.0,LL-GDA94,144.001346077,-39.998519519,1.5E-09,1.5E-09
LL-AGD66,144.0001,-40.0001,LL-GDA94,144.001446080,-39.998619518,1.5E-09,1.5E-09
LL-AGD66,144.0002,-40.0002,LL-GDA94,144.001546083,-39.998719517,1.5E-09,1.5E-09
LL-AGD66,144.0003,-40.0003,LL-GDA94,144.001646086,-39.998819517,1.5E-09,1.5E-09
LL-AGD66,144.0004,-40.0004,LL-GDA94,144.001746090,-39.998919516,1.5E-09,1.5E-09
LL-AGD66,144.0005,-40.0005,LL-GDA94,144.001846093,-39.999019516,1.5E-09,1.5E-09
LL-AGD66,144.166666667,-40.166666667,LL-GDA94,144.168025032,-40.165184607,1.5E-09,1.5E-09
LL-AGD66,144 57E,37 47S,LL-GDA94,144 57 4.69534E,37 46 54.57554S,1.5E-09,1.5E-09
# Test the on limits cases in the Australian grid.
#     First, the north east corner.
LL-AGD66,148.01,-39.15,LL-GDA94,148.011287679,-39.148469558,1.5E-09,1.5E-09
#     The north edge.
LL-AGD66,147.12345,-39.15,LL-GDA94,147.124750852,-39.148479581,1.5E-09,1.5E-09
#     The northwest corner.
LL-AGD66,146.75,-39.15,LL-GDA94,146.751302719,-39.148485231,1.5E-09,1.5E-09
#     The west edge.
LL-AGD66,146.75,-38.4789,LL-GDA94,146.751287806,-38.477380206,1.5E-09,1.5E-09
#     The east edge.
LL-AGD66,148.01,-42.4789,LL-GDA94,148.011349721,-42.477392975,1.5E-09,1.5E-09
#
# The following tests were devised to assure correct handling with respect
# to the sub-grids in Australian files.  These do not meet the specifications
# of a real Canadian NTv2 file.  Thus, we need this test to assure we don't
# get screwed by this.  Test results were obtained from GDAit using the
# SEAust_210600.gsb file.
#
LL-AGD66,144.254000000,-38.548000000,LL-GDA94,144.255328910,-38.546504779,1.5E-09,1.5E-09
LL-GDA94,144.255328910,-38.546504779,LL-AGD66,144.254000000,-38.548000000,1.5E-09,1.5E-09
LL-AGD66,144.261000000,-38.551000000,LL-GDA94,144.262328994,-38.549504737,1.5E-09,1.5E-09
LL-GDA94,144.262328994,-38.549504737,LL-AGD66,144.261000000,-38.551000000,1.5E-09,1.5E-09
#
# The following tests were obtained from NBGeoCalc, from Service
# New Brunswick.  Since Mentor Software cannot distribute the
# data file, these tests are commented out in the distribution.
#
#LL77,66 00 0.0W,46 15 0.0N,LL83,65 59 59.86698W,46 15 0.10085N,5.0E-09,5.0E-09
#LL83,65 59 59.86698W,46 15 0.10085N,LL77,66 00 0.0W,46 15 0.0N,5.0E-09,5.0E-09
#LL77,66 00 1.0W,46 15 1.0N,LL83,66 0 0.86698W,46 15 1.10085N,5.0E-09,5.0E-09
#LL83,66 0 0.86698W,46 15 1.10085N,LL77,66 00 1.0W,46 15 1.0N,5.0E-09,5.0E-09
#LL77,66 00 2.0W,46 15 2.0N,LL83,66 0 1.86698W,46 15 2.10085N,5.0E-09,5.0E-09
#LL83,66 0 1.86698W,46 15 2.10085N,LL77,66 00 2.0W,46 15 2.0N,5.0E-09,5.0E-09
#LL77,66 00 1.0W,46 15 0.0N,LL83,66 0 0.86698W,46 15 0.10085N,5.0E-09,5.0E-09
#LL83,66 0 0.86698W,46 15 0.10085N,LL77,66 00 1.0W,46 15 0.0N,5.0E-09,5.0E-09
#LL77,66 00 0.0W,46 15 1.0N,LL83,65 59 59.86698W,46 15 1.10084N,5.0E-09,5.0E-09
#LL83,65 59 59.86698W,46 15 1.10084N,LL77,66 00 0.0W,46 15 1.0N,5.0E-09,5.0E-09
#
# The following test the Seven Parameter datum transformation.
# The test data/results were obtained from the following
# Web site:
#	http://www.swisstopo.ch/de/geo/navref.htm
# This reference only produces linear values to a meter, and
# geographic values to a tenth of a second.  Also, note that
# the calculator at this site is not very good at reversing a
# calculation.  Thus, the algorithm's accuracy is suspect.
# Thus, to test reversibility, we use geographic values
# calculated by CS-MAP from the cartesian test values.
#
# The tests below with the rather high tolerance values are
# the exact numbers obtained from the above referenced site.
# The tests with the rather low tolerance numbers were generated
# by CS-MAP.
#
# In release 10, a coding error was corrected in the 7 parameter
# transformation.  The error introduced by this coding error, as
# determined by the following tests, is on the order of 4 millimeters
# maximum.  Thus, Mentor Software considers this error to be insignificant.
# Therefore, those tests where the tolerances are at the millimeter
# level had to be adjusted slightly to pass muster.
#
Swiss,600000.00,200000.00,LL84,7.43863056,46.95108528,0.000015,0.000015
Swiss,600000.00,200000.00,LL84,7 26 19.1E,46 57 3.9N,0.000015,0.000015
LL84,7 26 19.069665E,46 57 3.906735N,Swiss,600000.0000,200000.0000,0.001,0.001
Swiss,300000.00,300000.00,LL84,3 26 02.8E,47 46 53.7N,0.000015,0.000015
LL84,3 26 02.83281E,47 46 53.672285N,Swiss,300000.0000,300000.0000,0.001,0.001
Swiss,300000.0,800000.0,LL84,3 3 40.8E,52 15 44.9N,0.000015,0.000015
LL84,3 3 40.768667E,52 15 44.903935N,Swiss,300000.0000,800000.0000,0.001,0.001
Swiss,800000.0,300000.0,LL84,10 6 34.5E,47 49 11.5N,0.000015,0.000015
LL84,10 6 34.531548E,47 49 11.535744N,Swiss,800000.0000,300000.0000,0.001,0.001
#
# The following test values were provided by National Land Survey of Sweden
#
RT90-2.5V,1604007.365,7359600.976,LL-RT90,18 07 43.37504E,66 19 09.76183N,1.0E-07,1.0E-07
LL-RT90,18 07 43.37504E,66 19 09.76183N,RT90-2.5V,1604007.365,7359600.976,0.001,0.001
#
# The tolerances on the following are abnormally high as they are known
# to fail with a normal tolerance. It is not known why the more rigorous
# ED50 tests below seem to do so much better.  After all, in the CS-MAP
# way of doing things, we've got to go through WGS84 to get to ED50.
#
RT90-2.5V,1299844.875,6651739.0,LL84,12.22389695,59.936065571,2.0E-05,1.0E-05
RT90-2.5V,1299146.875,6651389.0,LL84,12.21177637,59.932590875,2.0E-05,1.0E-05
RT90-2.5V,1299148.875,6651405.5,LL84,12.21179605,59.932739657,2.0E-05,1.0E-05
RT90-2.5V,1298181.125,6650754.5,LL84,12.19515705,59.926435652,2.0E-05,1.0E-05
RT90-2.5V,1299637.500,6651401.5,LL84,12.22052174,59.932941497,2.0E-05,1.0E-05
RT90-2.5V,1300230.875,6650913.0,LL84,12.23158491,59.928853246,2.0E-05,1.0E-05
RT90-2.5V,1298436.250,6649497.0,LL84,12.20093355,59.915295767,2.0E-05,1.0E-05
RT90-2.5V,1298374.750,6650312.0,LL84,12.19904326,59.922566449,2.0E-05,1.0E-05
RT90-2.5V,1298741.375,6651659.5,LL84,12.20427542,59.934816329,2.0E-05,1.0E-05
RT90-2.5V,1299480.250,6651141.5,LL84,12.21796672,59.930535964,2.0E-05,1.0E-05
RT90-2.5V,1300416.750,6650928.0,LL84,12.23488793,59.929077598,2.0E-05,1.0E-05
#
# The tolerances on the remaining are somewhat high.  Notice, however, that
# two datum shifts (1 seven parameter and 1 multiple regression) are required
# to perform the conversion.  Therefore, we deem the tolerance acceptable.
# (The client may not, but we do???)
#
RT90-2.5V,1299844.875,6651739.0,ED50-UTM35,-321091.9051,6736889.2917,0.2,0.6
RT90-2.5V,1299146.875,6651389.0,ED50-UTM35,-321844.6523,6736660.9954,0.2,0.6
RT90-2.5V,1299148.875,6651405.5,ED50-UTM35,-321839.8496,6736677.0353,0.2,0.6
RT90-2.5V,1298181.125,6650754.5,ED50-UTM35,-322911.8151,6736195.9536,0.2,0.6
RT90-2.5V,1299637.500,6651401.5,ED50-UTM35,-321355.4132,6736589.6302,0.2,0.6
RT90-2.5V,1300230.875,6650913.0,ED50-UTM35,-320849.6988,6736003.3295,0.2,0.6
RT90-2.5V,1298436.250,6649497.0,ED50-UTM35,-322873.1951,6734903.9057,0.2,0.6
RT90-2.5V,1298374.750,6650312.0,ED50-UTM35,-322795.1214,6735723.5650,0.2,0.6
RT90-2.5V,1298741.375,6651659.5,ED50-UTM35,-322201.0613,6736998.7940,0.2,0.6
RT90-2.5V,1299480.250,6651141.5,ED50-UTM35,-321555.9243,6736358.3504,0.2,0.6
RT90-2.5V,1300416.750,6650928.0,ED50-UTM35,-320662.5986,6735986.4853,0.2,0.6
#
RT90-2.5V,1299844.875,6651739.0,ED50-UTM34,10560.9284,6677027.3616,0.2,0.6
RT90-2.5V,1299146.875,6651389.0,ED50-UTM34, 9836.0831,6676732.7259,0.2,0.6
RT90-2.5V,1299148.875,6651405.5,ED50-UTM34, 9839.3807,6676749.0510,0.2,0.6
RT90-2.5V,1298181.125,6650754.5,ED50-UTM34, 8821.3500,6676174.9803,0.2,0.6
RT90-2.5V,1299637.500,6651401.5,ED50-UTM34,10327.1840,6676706.5571,0.2,0.6
RT90-2.5V,1300230.875,6650913.0,ED50-UTM34,10881.4635,6676171.8242,0.2,0.6
RT90-2.5V,1298436.250,6649497.0,ED50-UTM34, 8977.1693,6674898.6947,0.2,0.6
RT90-2.5V,1298374.750,6650312.0,ED50-UTM34, 8979.9225,6675717.6880,0.2,0.6
RT90-2.5V,1298741.375,6651659.5,ED50-UTM34, 9452.3099,6677034.8910,0.2,0.6
RT90-2.5V,1299480.250,6651141.5,ED50-UTM34,10149.6173,6676459.2208,0.2,0.6
RT90-2.5V,1300416.750,6650928.0,ED50-UTM34,11068.3260,6676172.1644,0.2,0.6
#
RT90-2.5V,1299844.875,6651739.0,ED50-UTM33,344955.3731,6647745.3969,0.2,0.6
RT90-2.5V,1299146.875,6651389.0,ED50-UTM33,344262.0940,6647387.1390,0.2,0.6
RT90-2.5V,1299148.875,6651405.5,ED50-UTM33,344263.8916,6647403.6522,0.2,0.6
RT90-2.5V,1298181.125,6650754.5,ED50-UTM33,343304.7066,6646741.3157,0.2,0.6
RT90-2.5V,1299637.500,6651401.5,ED50-UTM33,344752.2460,6647405.6003,0.2,0.6
RT90-2.5V,1300230.875,6650913.0,ED50-UTM33,345351.1852,6646924.6485,0.2,0.6
RT90-2.5V,1298436.250,6649497.0,ED50-UTM33,343574.9852,6645487.7666,0.2,0.6
RT90-2.5V,1298374.750,6650312.0,ED50-UTM33,343503.5963,6646301.4695,0.2,0.6
RT90-2.5V,1298741.375,6651659.5,ED50-UTM33,343853.5631,6647652.5230,0.2,0.6
RT90-2.5V,1299480.250,6651141.5,ED50-UTM33,344598.2667,6647143.8618,0.2,0.6
RT90-2.5V,1300416.750,6650928.0,ED50-UTM33,345536.7560,6646941.9000,0.2,0.6
#
LL,24.0000,66.0000,T-KrugerTM,555304.016555,1135809.413803,0.0001,0.0001
T-KrugerTM,555304.016555,1135809.413803,LL,24.0000,66.0000,1.0E-09,1.0E-09
#
# The following test was obtained from a reputable client in Europe.
# It tests the Bursa Wolf implementation and is fairly precise.  LL72-BW
# is a Bursa/Wolf rendition of the WGS72 transformation for which we
# implemented separate code.
#
LL72-BW,98 32 32.2870W,39 13 26.5782N,LL84,98 32 31.7330W,39 13 26.6976N,2.0E-08,2.0E-08
LL84,98 32 31.7330W,39 13 26.6976N,LL72-BW,98 32 32.2870W,39 13 26.5782N,2.0E-08,2.0E-08
#
# The following tests were obtained from the Minnesota Department of
# Transportation CONAD83 program. The first is the Transverse Mercator
# variation, the second is the Lambert Conformal Conic Variation.
#
# These entries also test the upper/lower case and spaces in key
# names as well.
#
LL,-93.5,46.0,AitkinMN-M,147180.238,13347.006,0.001,0.001
AitkinMN-M,147180.238,13347.006,LL,-93.5,46.0,0.0000001,0.0000001
LL,-93.0,45.50,AnokaMN-M,173243.522,82164.594,0.001,0.001
AnokaMN-M,173243.522,82164.594,LL,-93.0,45.50,0.000001,0.000001
LL,-94.00,49.25,LakeOfTheWoodsNoMN-M,223993.381,42067.472,0.001,0.001
LakeOfTheWoodsNoMN-M,223993.381,42067.472,LL,-94.00,49.25,0.0000001,0.0000001
#
# The following tests were obtained from a Mentor Software client.
#
LL,30.50,-23.5,SouthAfricaZn-31,51072.3,2599783.44,0.05,0.005
SouthAfricaZn-31,51072.3,2599783.44,LL,30.50,-23.5,0.000001,0.000001
LL,31.0,-23.5,SouthAfricaZn-31,0,2599694.58,0.05,0.005
SouthAfricaZn-31,0,2599694.58,LL,31.0,-23.5,0.000001,0.000001
LL,31.50,-24.50,SouthAfricaZn-31,-50679.18,2710537.30,0.005,0.005
SouthAfricaZn-31,-50679.18,2710537.30,LL,31.50,-24.50,0.000001,0.000001
#
# A more presice data set from the same source.
#
SouthAfricaZn-25,0.000,2433594.969,LL,25 00  0.0000,22 00  0.0000S,0.00000005,0.00000005
LL,25 00  0.0000,22 00  0.0000S,SouthAfricaZn-25,0.000,2433594.969,0.002,0.002
SouthAfricaZn-25,30000.000,2433594.969,LL,24 42 34.1498,21 59 59.0737S,0.00000005,0.00000005
LL,24 42 34.1498,21 59 59.0737S,SouthAfricaZn-25,30000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,60000.000,2433594.969,LL,24 25  8.3303,21 59 56.2948S,0.00000005,0.00000005
LL,24 25  8.3303,21 59 56.2948S,SouthAfricaZn-25,60000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,90000.000,2433594.969,LL,24 07 42.5725,21 59 51.6636S,0.00000005,0.00000005
LL,24 07 42.5725,21 59 51.6636S,SouthAfricaZn-25,90000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,120000.000,2433594.969,LL,23 50 16.9070,21 59 45.1807S,0.00000005,0.00000005
LL,23 50 16.9070,21 59 45.1807S,SouthAfricaZn-25,120000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,-30000.000,2433594.969,LL,25 17 25.8502,21 59 59.0737S,0.00000005,0.00000005
LL,25 17 25.8502,21 59 59.0737S,SouthAfricaZn-25,-30000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,-60000.000,2433594.969,LL,25 34 51.6697,21 59 56.2948S,0.00000005,0.00000005
LL,25 34 51.6697,21 59 56.2948S,SouthAfricaZn-25,-60000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,-90000.000,2433594.969,LL,25 52 17.4275,21 59 51.6636S,0.00000005,0.00000005
LL,25 52 17.4275,21 59 51.6636S,SouthAfricaZn-25,-90000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,-120000.000,2433594.969,LL,26 09 43.0930,21 59 45.1807S,0.00000005,0.00000005
LL,26 09 43.0930,21 59 45.1807S,SouthAfricaZn-25,-120000.000,2433594.969,0.002,0.002
SouthAfricaZn-25,0.000,3098194.436,LL,25 00  0.0000,28 00  0.0000S,0.00000005,0.00000005
LL,25 00  0.0000,28 00  0.0000S,SouthAfricaZn-25,0.000,3098194.436,0.002,0.002
SouthAfricaZn-25,30000.000,3098194.436,LL,24 41 42.0524,27 59 58.7823S,0.00000005,0.00000005
LL,24 41 42.0524,27 59 58.7823S,SouthAfricaZn-25,30000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,60000.000,3098194.436,LL,24 23 24.1429,27 59 55.1291S,0.00000005,0.00000005
LL,24 23 24.1429,27 59 55.1291S,SouthAfricaZn-25,60000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,90000.000,3098194.436,LL,24 05  6.3096,27 59 49.0411S,0.00000005,0.00000005
LL,24 05  6.3096,27 59 49.0411S,SouthAfricaZn-25,90000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,120000.000,3098194.436,LL,23 46 48.5905,27 59 40.5188S,0.00000005,0.00000005
LL,23 46 48.5905,27 59 40.5188S,SouthAfricaZn-25,120000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,-30000.000,3098194.436,LL,25 18 17.9476,27 59 58.7823S,0.00000005,0.00000005
LL,25 18 17.9476,27 59 58.7823S,SouthAfricaZn-25,-30000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,-60000.000,3098194.436,LL,25 36 35.8571,27 59 55.1291S,0.00000005,0.00000005
LL,25 36 35.8571,27 59 55.1291S,SouthAfricaZn-25,-60000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,-90000.000,3098194.436,LL,25 54 53.6904,27 59 49.0411S,0.00000005,0.00000005
LL,25 54 53.6904,27 59 49.0411S,SouthAfricaZn-25,-90000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,-120000.000,3098194.436,LL,26 13 11.4095,27 59 40.5188S,0.00000005,0.00000005
LL,26 13 11.4095,27 59 40.5188S,SouthAfricaZn-25,-120000.000,3098194.436,0.002,0.002
SouthAfricaZn-25,0.000,3763381.736,LL,25 00  0.0000,34 00  0.0000S,0.00000005,0.00000005
LL,25 00  0.0000,34 00  0.0000S,SouthAfricaZn-25,0.000,3763381.736,0.002,0.002
SouthAfricaZn-25,30000.000,3763381.736,LL,24 40 31.0251,33 59 58.4572S,0.00000005,0.00000005
LL,24 40 31.0251,33 59 58.4572S,SouthAfricaZn-25,30000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,60000.000,3763381.736,LL,24 21  2.0996,33 59 53.8287S,0.00000005,0.00000005
LL,24 21  2.0996,33 59 53.8287S,SouthAfricaZn-25,60000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,90000.000,3763381.736,LL,24 01 33.2730,33 59 46.1154S,0.00000005,0.00000005
LL,24 01 33.2730,33 59 46.1154S,SouthAfricaZn-25,90000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,120000.000,3763381.736,LL,23 42  4.5945,33 59 35.3183S,0.00000005,0.00000005
LL,23 42  4.5945,33 59 35.3183S,SouthAfricaZn-25,120000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,-30000.000,3763381.736,LL,25 19 28.9749,33 59 58.4572S,0.00000005,0.00000005
LL,25 19 28.9749,33 59 58.4572S,SouthAfricaZn-25,-30000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,-60000.000,3763381.736,LL,25 38 57.9004,33 59 53.8287S,0.00000005,0.00000005
LL,25 38 57.9004,33 59 53.8287S,SouthAfricaZn-25,-60000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,-90000.000,3763381.736,LL,25 58 26.7270,33 59 46.1154S,0.00000005,0.00000005
LL,25 58 26.7270,33 59 46.1154S,SouthAfricaZn-25,-90000.000,3763381.736,0.002,0.002
SouthAfricaZn-25,-120000.000,3763381.736,LL,26 17 55.4055,33 59 35.3183S,0.00000005,0.00000005
LL,26 17 55.4055,33 59 35.3183S,SouthAfricaZn-25,-120000.000,3763381.736,0.002,0.002
SouthAfricaZn-27,0.000,3433594.969,LL,27 00  0.0000,31 01 33.6955S,0.00000005,0.00000005
LL,27 00  0.0000,31 01 33.6955S,SouthAfricaZn-27,0.000,3433594.969,0.002,0.002
SouthAfricaZn-27,-30000.000,2433594.969,LL,27 17 25.8502,21 59 59.0737S,0.00000005,0.00000005
LL,27 17 25.8502,21 59 59.0737S,SouthAfricaZn-27,-30000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,-60000.000,2433594.969,LL,27 34 51.6697,21 59 56.2948S,0.00000005,0.00000005
LL,27 34 51.6697,21 59 56.2948S,SouthAfricaZn-27,-60000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,-90000.000,2433594.969,LL,27 52 17.4275,21 59 51.6636S,0.00000005,0.00000005
LL,27 52 17.4275,21 59 51.6636S,SouthAfricaZn-27,-90000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,-120000.000,2433594.969,LL,28 09 43.0930,21 59 45.1807S,0.00000005,0.00000005
LL,28 09 43.0930,21 59 45.1807S,SouthAfricaZn-27,-120000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,30000.000,2433594.969,LL,26 42 34.1498,21 59 59.0737S,0.00000005,0.00000005
LL,26 42 34.1498,21 59 59.0737S,SouthAfricaZn-27,30000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,60000.000,2433594.969,LL,26 25  8.3303,21 59 56.2948S,0.00000005,0.00000005
LL,26 25  8.3303,21 59 56.2948S,SouthAfricaZn-27,60000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,90000.000,2433594.969,LL,26 07 42.5725,21 59 51.6636S,0.00000005,0.00000005
LL,26 07 42.5725,21 59 51.6636S,SouthAfricaZn-27,90000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,120000.000,2433594.969,LL,25 50 16.9070,21 59 45.1807S,0.00000005,0.00000005
LL,25 50 16.9070,21 59 45.1807S,SouthAfricaZn-27,120000.000,2433594.969,0.002,0.002
SouthAfricaZn-27,0.000,3098194.436,LL,27 00  0.0000,28 00  0.0000S,0.00000005,0.00000005
LL,27 00  0.0000,28 00  0.0000S,SouthAfricaZn-27,0.000,3098194.436,0.002,0.002
SouthAfricaZn-27,-30000.000,3098194.436,LL,27 18 17.9476,27 59 58.7823S,0.00000005,0.00000005
LL,27 18 17.9476,27 59 58.7823S,SouthAfricaZn-27,-30000.000,3098194.436,0.002,0.002
SouthAfricaZn-27,-60000.000,3098194.436,LL,27 36 35.8571,27 59 55.1291S,0.00000005,0.00000005
LL,27 36 35.8571,27 59 55.1291S,SouthAfricaZn-27,-60000.000,3098194.436,0.002,0.002
SouthAfricaZn-27,-90000.000,3098194.436,LL,27 54 53.6904,27 59 49.0411S,0.00000005,0.00000005
LL,27 54 53.6904,27 59 49.0411S,SouthAfricaZn-27,-90000.000,3098194.436,0.002,0.002
SouthAfricaZn-27,-120000.000,3098194.436,LL,28 13 11.4095,27 59 40.5188S,0.00000005,0.00000005
LL,28 13 11.4095,27 59 40.5188S,SouthAfricaZn-27,-120000.000,3098194.436,0.002,0.002
SouthAfricaZn-27,30000.000,3098194.436,LL,26 41 42.0524,27 59 58.7823S,0.00000005,0.00000005
LL,26 41 42.0524,27 59 58.7823S,SouthAfricaZn-27,30000.000,3098194.436,0.002,0.002
SouthAfricaZn-27,60000.000,3098194.436,LL,26 23 24.1429,27 59 55.1291S,0.00000005,0.00000005
LL,26 23 24.1429,27 59 55.1291S,SouthAfricaZn-27,60000.000,3098194.436,0.002,0.002
